_time	readOnly	eventTime	_insert_time	managementEvent	_collection_timestamp	_id	_tag	_vendor	eventID	_product	_raw_log	addendum	_log_type	_raw_json	awsRegion	errorCode	eventName	eventType	requestID	resources	userAgent	_device_id	apiVersion	tlsDetails	eventSource	errorMessage	eventVersion	userIdentity	eventCategory	sharedEventID	vpcEndpointId	_collector_name	_collector_type	sourceIPAddress	responseElements	requestParameters	recipientAccountId	additionalEventData	serviceEventDetails	_log_source_file_name	_log_source_file_path	_reporting_device_name	_final_reporting_device_name	sessionCredentialFromConsole
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:53:45	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:11:489:671		Amazon	3da368ab-ae74-4893-aa7c-6de4bd3b6898	AWS			Cloud Audit Log		us-east-1		GetAdminAccount	AwsApiCall	e389b5b4-e795-491c-8298-51895b1eac3b		Vert.x-WebClient/4.5.7		2018-01-01	{"tlsVersion":"TLSv1.3","cipherSuite":"TLS_AES_128_GCM_SHA256","clientProvidedHostHeader":"fms.us-east-1.amazonaws.com"}	fms.amazonaws.com		1.08	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVORDM74CK","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:04:44Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	13.210.254.18			912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:54:02	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:12:489:671		Amazon	7affe74d-730d-4285-ac81-3a2fdf8abfe4	AWS			Cloud Audit Log		us-east-1		ListHostedZones	AwsApiCall	c2dd4a89-e6e1-468a-817e-ffb9d56f381c		Vert.x-WebClient/4.5.7		2013-04-01	{"tlsVersion":"TLSv1.3","cipherSuite":"TLS_AES_128_GCM_SHA256","clientProvidedHostHeader":"route53.amazonaws.com"}	route53.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVORDM74CK","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:04:44Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"maxItems":"100"}	912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:54:02	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:13:489:671		Amazon	1c7575c0-af8f-43b7-b206-7b04310193a7	AWS			Cloud Audit Log		us-east-1		ListTagsForResource	AwsApiCall	3c835cdf-ed90-47d7-b657-4a2bcfa59965		Vert.x-WebClient/4.5.7		2013-04-01	{"tlsVersion":"TLSv1.3","cipherSuite":"TLS_AES_128_GCM_SHA256","clientProvidedHostHeader":"route53.amazonaws.com"}	route53.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVORDM74CK","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:04:44Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"resourceType":"hostedzone","resourceId":"Z05695983KGFON36QXTVY"}	912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:54:03	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:14:489:671		Amazon	77c8a9f0-96fb-43ef-a77b-316bb6212e3f	AWS			Cloud Audit Log		us-east-1		GetDNSSEC	AwsApiCall	eddf129a-d7f9-4044-87d2-7045142dd0dd		Vert.x-WebClient/4.5.7		2013-04-01	{"tlsVersion":"TLSv1.3","cipherSuite":"TLS_AES_128_GCM_SHA256","clientProvidedHostHeader":"route53.amazonaws.com"}	route53.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVORDM74CK","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:04:44Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"hostedZoneId":"Z05695983KGFON36QXTVY"}	912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:54:03	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:15:489:671		Amazon	1db08eaf-c298-42de-8081-1283e4400fe0	AWS			Cloud Audit Log		us-east-1		ListResourceRecordSets	AwsApiCall	d63eb802-6b28-4d48-beff-18427f845e51		Vert.x-WebClient/4.5.7		2013-04-01	{"tlsVersion":"TLSv1.3","cipherSuite":"TLS_AES_128_GCM_SHA256","clientProvidedHostHeader":"route53.amazonaws.com"}	route53.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVORDM74CK","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:04:44Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"hostedZoneId":"Z05695983KGFON36QXTVY","maxItems":"100"}	912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:54:15	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:16:489:671		Amazon	7e862778-7662-4273-a4ce-df80b40d5e97	AWS			Cloud Audit Log		us-east-1		ListQueryLoggingConfigs	AwsApiCall	0ee6c47d-f17e-408a-abf0-4d7e3374345e		Vert.x-WebClient/4.5.7		2013-04-01	{"tlsVersion":"TLSv1.3","cipherSuite":"TLS_AES_128_GCM_SHA256","clientProvidedHostHeader":"route53.amazonaws.com"}	route53.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVORDM74CK","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:04:44Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"maxResults":"100"}	912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:54:12	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:17:489:671		Amazon	3f060b52-1281-42aa-8f1c-024ca5c713a8	AWS			Cloud Audit Log		us-east-1		ListWebACLs	AwsApiCall	421de55c-95b1-4302-91a5-cf19a6c6cb9c		Vert.x-WebClient/4.5.7		2015-08-24	{"tlsVersion":"TLSv1.3","cipherSuite":"TLS_AES_128_GCM_SHA256","clientProvidedHostHeader":"waf-regional.us-east-1.amazonaws.com"}	waf-regional.amazonaws.com		1.08	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVORDM74CK","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:04:44Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"limit":100}	912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:54:08	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:18:489:671		Amazon	c66a6771-6290-4233-b981-a414884798d3	AWS			Cloud Audit Log		us-east-1		ListEventBuses	AwsApiCall	5e39a0f4-1784-4f18-b10f-949e57cb8eb0		Vert.x-WebClient/4.5.7		2015-10-07	{"tlsVersion":"TLSv1.3","cipherSuite":"TLS_AES_128_GCM_SHA256","clientProvidedHostHeader":"events.us-east-1.amazonaws.com"}	events.amazonaws.com		1.08	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVORDM74CK","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:04:44Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"limit":100}	912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:54:09	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:19:489:671		Amazon	5e2544ef-a5e5-409e-99b1-5a91d4b4fda5	AWS			Cloud Audit Log		us-east-1		ListTagsForResource	AwsApiCall	326c1f16-541e-436a-8634-f6f550fbcdb0		Vert.x-WebClient/4.5.7		2015-10-07	{"tlsVersion":"TLSv1.3","cipherSuite":"TLS_AES_128_GCM_SHA256","clientProvidedHostHeader":"events.us-east-1.amazonaws.com"}	events.amazonaws.com		1.08	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVORDM74CK","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:04:44Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"resourceARN":"arn:aws:events:us-east-1:912298466602:event-bus/default"}	912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:54:33	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:20:489:671		Amazon	0201a516-671a-4d0e-a2eb-f6647f4fb2e9	AWS			Cloud Audit Log		us-east-1	AccessDenied	DescribeSSLPolicies	AwsApiCall	65e90853-2231-4879-a8bc-316890e4300d		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy			{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"elasticloadbalancing.us-east-1.amazonaws.com"}	elasticloadbalancing.amazonaws.com	User: arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock is not authorized to perform: elasticloadbalancing:DescribeSSLPolicies with an explicit deny in a service control policy	1.09	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVOTMANRPU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:37:27Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148			912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:54:34	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:21:489:671		Amazon	be40ef49-ce6f-41f9-93e2-5636dd1c11d5	AWS			Cloud Audit Log		us-east-1	AccessDenied	ListDetectors	AwsApiCall	557813b3-2724-4085-9e0a-3a8c021e0318		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy				guardduty.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVOTMANRPU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:37:27Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148			912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:54:37	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:22:489:671		Amazon	8d5fa1dc-15a7-4863-a8e9-483132cd0b84	AWS			Cloud Audit Log		us-east-1	AccessDenied	DescribeWorkspaceDirectories	AwsApiCall	7aead95b-cecf-434e-8917-0eb3457ac0da		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy			{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"workspaces.us-east-1.amazonaws.com"}	workspaces.amazonaws.com	User: arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock is not authorized to perform: workspaces:DescribeWorkspaceDirectories on resource: arn:aws:workspaces:us-east-1:912298466602:directory/* with an explicit deny in a service control policy	1.08	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVOTMANRPU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:37:27Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148			912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:54:42	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:23:489:671		Amazon	86518b74-a746-4854-a274-6f4a6987d23b	AWS			Cloud Audit Log		us-east-1	AccessDenied	ListClusters	AwsApiCall	48b70106-8c30-44c7-aada-3a13efd479f0		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy				eks.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVOTMANRPU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:37:27Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"maxResults":"100"}	912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:54:40	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:24:489:671		Amazon	369e9ad0-1ece-447b-b3a3-0ca27031009a	AWS			Cloud Audit Log		us-east-1	AccessDenied	ListModels	AwsApiCall	85a875a1-2143-4645-9031-f56be752c49d		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy			{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"api.sagemaker.us-east-1.amazonaws.com"}	sagemaker.amazonaws.com	User: arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock is not authorized to perform: sagemaker:ListModels with an explicit deny in a service control policy	1.09	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVOTMANRPU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:37:27Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148			912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:54:40	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:25:489:671		Amazon	452cb510-b160-4d76-9ded-a289a2e3209c	AWS			Cloud Audit Log		us-east-1	AccessDenied	ListEndpoints	AwsApiCall	f9614995-4f5b-49fd-ae11-105a1390aba3		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy			{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"api.sagemaker.us-east-1.amazonaws.com"}	sagemaker.amazonaws.com	User: arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock is not authorized to perform: sagemaker:ListEndpoints with an explicit deny in a service control policy	1.09	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVOTMANRPU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:37:27Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148			912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
